,tweet,label
1531,دیروز به یه دختره تو خیابون گفتم میتونم چند لحظه مصدع اوقاتتون شم ؟ نامرد یه کاغذ و خودکار از تو کیفش درآورد گفت همینی که گفتی رو بنویس قبول میکنم ، دیدم شدنی نیست گفتم گوه خوردم :)))),1
1532,زلزله امروز هرمزگان تلفات جانی نداشت. فرماندار قشم: با پیگیری‌هایی که صورت گرفت زلزله خسارت جانی و مالی نداشته است و آسیب بیشتر در حد ترک خوردگی دیوارها بوده است. همه تیم‌های ارزیاب و هلال احمر آمادگی کامل را در صورت اتفاق دیگری دارند و مستقر هستند.,0
1533,‏یه خط چشم بلد نیست بکشه در مورد سایه گوه میخوره,1
1534,رسمی از فصل 2024/25 مرحله گروهی لیگ قهرمانان حذف میشه و به جاش یه مینی لیگ با حضور ۳۶ تیم برگزار میشه. تیم برتر این لیگ مستقیم به مرحله حذفی مسابقات صعود خواهند کرد. تیم های حاضر در رتبه 8 تا 24 به مرحله پلی آف رفته در نهایت 8 تیم دیگر به مرحله حذفی صعود می‌کنند. 16 تیم صعود کرده مرحله یک هشتم نهایی را برگزار کرده و در ادامه برنده مسابقات به یک چهارم، نیمه نهایی و فینال می‌رسند.,0
1535,‏قشنگ‌ترین حالتی که میشه دوست داشتنمون رو به کسی نشون بدیم، اینه که بهش ثابت کنیم اون آدم کافیه..,0
1536,‏پسر رونالدو اومد به خوابم تو یه باغ بزرگ بود با لباس سفید گفت بهشون بگو جام خوبه خیالتون راحت باشه,1
1537,بانک‌ها و بورس امروز تعطیل نیستند قیطاسی، دبیر شورای هماهنگی بانکهای دولتی: 🔹️سه شنبه ۲۷ اردیبهشت با وجود تعطیلی ادارات در استان تهران اما شعب بانک‌ها و سازمان بورس فعال خواهند بود.,0
1538,اینکه سر سحری ۵۰ تا لیوان آب بخورید و انتظار داشته باشین تو روز تشنه نشید این آپشن ذخیره آب فقط ویژه شتر هست. خودتونو منفجر نکنین. 😂😂,1
1539,پروژه پتروشیمی میانکاله با دستور دادستانی کل کشور متوقف شد 🔹دادیار دادسرای دیوانعالی کشور و مدیر کل حوزه حقوق عامه دادستانی کل کشور در پیگیری حقوق عامه و پیشگیری از وقوع جرم با ارسال نامه‌ای به دادستان عمومی و انقلاب مازندران دستور توقف اجرای طرح پتروشیمی میانکاله را صادر کرد.,0
1540,‏دوستان حتی اگه روزه هم نمی‌گیرید لطفا فطریه رو پرداخت کنید. افراد زیادی تو جامعه‌‌‌ی‌ما هستن که به همین مبلغ کم هم محتاجن. موسسه‌های خیریه، موسسه‌های نگه داری از کودکان معلول جسمی و ذهنی، مراکز نگه‌داری از کودکان بی‌سرپرست و بدسرپرست و مراکز مراقبت از کودکان بابیماری‌های خاص و من,0
1541,‏یارو نوشته نسل جدید چیزی از شستن سی‌دی خش‌دار نمیدونه، مرتیکه تو مگه خودت چیزی در مورد عوض کردن چرخ درشکه میدونی؟ تکنولوژی همینه دیگه، پیشرفت میکنه,1
1542,🚨 ابتلای ۲ نفر به تب کریمه کنگو در خراسان رضوی 🔸دانشگاه علوم پزشکی مشهد: مورد اول مربوط به پسری ۱۶ ساله در یکی از روستاهای قوچان بود که بر اثر گزش کنه به این بیماری مبتلا شده و مورد دوم مربوط به مردی ۴۸ ساله در یکی از روستاهای کلات است که به دلیل خوردن جگر خام به این بیماری مبتلا و شناسایی شده است.,0
1543,لکوموتیوران مقصر حادثه قطار مشهد-یزد شد 🔹کمیسیون عالی سوانح طی اطلاعیه‌ای ۵ عامل بروز حادثه مرگبار قطار مشهد-یزد را اعلام کرد که در آن سرعت غیرمجاز و لکوموتیوران مقصر معرفی شده‌اند.,0
1544,‏این یخچالا هم دیگه شورشو دراوردن، بیست ثانیه باز میمونن بوق میزنن، بابا من فقط سه دقیقه طول میکشه یادم بیاد چی میخواستم بردارم,1
1545,🔻ساعت دیدار دربی تغییر کرد 🔹با اعلام سایت سازمان لیگ، مصاف استقلال و پرسپولیس روز پنجشنبه، ۲۶ اسفند و در ساعت ۱۷:۳۰ برگزار می‌شود. 🔹پیش از این، قرار بود دو تیم ساعت ۱۹ روز پنجشنبه هفته جاری به مصاف هم بروند.,0
1546,خوبیه حرف زدن با خدا اینه که لازم نیست منظورت رو بهش توضیح بدی، خودش همه چیو میدونه!,0
1547,فوت ۴۹ بیمار کووید-۱۹ در شبانه روز گذشته 🔹 مبتلایان جدید: ۲۳۴۳ نفر 🔹 قربانیان جدید: ۴۹ نفر 🔹 کل مبتلایان: ۷۴۴۶۱۴۴ نفر 🔹 کل قربانیان: ۱۴۲۵۶۴ نفر 🔹 بهبودیافتگان: ۷۱۲۱۰۸۷ نفر 🔹 بیماران بدحال: ۱۴۹۹ نفر,0
1548,تو این دوره هرکی زن داره باید زنشو ببوسه و روزشو تبریک بگه هرکی هم نداره زمینو ببوسه و دو رکعت نماز شکر بجا بیاره,1
1549,‏آدمایی که میرن هیچ وقت دلتنگ نمیشن اگه میشدن نمیرفتن اگه هم برگشتن دلشون واسه حال خوب خودشون کنار تو تنگ شده نه تو,0
1550,‏محبوبم فقط چند ساعت فرصت داری بیای تا بعداً واسه بچه‌مون تعریف کنیم: «ما از قرن پیش با هم بودیم!»,1
1551,‏از لحاظ روحی احتیاج دارم شخصی مقیم آمریکا عاشقم شه به دست و پام بیوفته، التماس التماس که همه کاراتو درست می‌کنم فقط تورو حضرت عباس پاشو بیا پیشم.,1
1552,‏اصلا فامیل پدری عیدی دادنشونم رو مخه. چس تومن میخواد عیدی بده هی کولی بازی در میاره که ول کن پولامو چرا رفتی سر جیبم چرا کیف پولمو دزدیدی,1
1553,‏اوضاع طوریه که طرف با کلی سواد و فهم و کمالات و تخصص سکوت میکنه اونوقت هر چی بیسواد و کم سواد و بدون تخصص تو‌ همه مسائل اظهار فضل میکنن روزگار عجیبی است نازنین ...,0
1554,‏بعضیام هستن تا میفهمن بهشون نیاز داری جوری عوض میشن که انگار از اول نمیشناختیشون، این آدما واقعا خطرناکن:))),0
1555,اگه جنگ جهانی سوم رخ بده ملکه انگلیس تو دیدن جنگ جهانی هتریک میکنه ولی هنوز قهرمانی پرسپولیس تو آسیا رو ندیده 😂,1
1556,‏بزرگترین درس زندگی که من از رپ فارسی گرفتم این بود که گرگ باش، مثل ببر,1
1557,سارق خانه فرهاد دستگیر شد/استقلالی هستم و نمی‌دانستم خانه مجیدی را زدیم! 🔹سارقان سال گذشته به منزل فرهاد مجیدی دستبرد زدند. 🔹در حالی که ردی از متهم نبود، دوستش در تماس با پلیس او را لو داد. متهم بهمن ماه سال گذشته همراه دو همدستش به خانه فرهاد مجیدی ، مربی سابق استقلال دستبرد زده و گاوصندوق او را سرقت کردند. 🔹متهم که درباره این سرقت با دوستش صحبت کرده بود با تماس دوستش با پلیس شناسایی و دستگیر شد. 🔹در حالی که داخل گاوصندوق دو میلیارد تومان اموال قیمتی بود اما متهم مدعی است ٦٥ میلیون تومان سهم او از سرقت ها بوده است. 🔹 سارق در تحقیقات گفت : من استقلالی دو آتیشه هستم و بعد از سرقت متوجه شدم به خانه فرهاد مجیدی دستبرد زدیم و از این خون موضوع ناراحت بودم. تحقیقات برای دستگیری دو همدست متهم ادامه دارد.,1
1558,💉 تزریق دوز چهارم واکسن کرونا برای گروه‌های پرخطر 🔸فوق تخصص مراقبت‌های ویژه بیمارستان مسیح دانشوری: 🔹 اکنون بیشتر بیماران کرونایی بستری در بخش‌های آی سی یو بیمارستان‌ها واکسینه نشده‌اند. 🔹 در کنار افراد واکسینه نشده، برخی از بیماران نیز واکسینه شده‌اند که یا سن بالایی دارند و یا اینکه بیماری زمینه‌ای دارند. 🔹 به نظر می‌رسد در کشور بعد از ایام عید نوروز نیز درگیر امیکرون خواهیم بود و این پیک با سرعت فروکش نخواهد کرد. 🔹 پیشنهاد می‌شود برای کاهش مرگ‌ومیر بیماران و کاهش ابتلای کادر درمان، آنها را به‌صورت داوطلبانه با دوز چهارم واکسن کرونا واکسینه کنیم.,0
1559,‏مردی صبح از خواب بیدار شد و دید تبرش ناپدید شده ، شک كرد كه همسایه اش آن را دزدیده باشد ، برای همین، تمام روز او را زیر نظر گرفت! متوجه شد كه همسایه اش در دزدی مهارت دارد ، مثل یك دزد راه می رود ، مثل دزدی كه میخواهد ‏چیزی را پنهان كند پچ پچ می كند، آن قدر از شكش مطمئن شد كه تصمیم گرفت به خانه برگردد لباسش را عوض كند، نزد قاضی برود و شكایت كند ، اما همین كه وارد خانه شد، تبرش را پیدا كرد! زنش آن را جابه جا كرده بود، مرد از خانه بیرون رفت و دوباره همسایه اش را زیر نظر گرفت و دریافت كه ‏او مثل یك آدم شریف راه می رود، حرف می زند، و رفتار میكند! *این نکته را به یاد داشته باشید که ما انسانها در هر موقعیتی معمولا آن چیزی را می بینیم که دوست داریم ببینیم!,0
1560,با سه شماره «کودک‌آزاری‌ها» را گزارش کنید 🔹یک، دو، سه یا همان ۱۲۳؛ شماره‌ای برای ارائه خدمات مشاوره، مددکاری و روانشناسی است که در مواقع بروز آسیب‌های اجتماعی همچون کودک‌آزاری، همسر آزاری، خودکشی و... افراد می‌توانند با آن تماس بگیرند. 🔹هیچ جای کشور نیست که با خط ۱۲۳ تماس گرفته و اورژانس اجتماعی پاسخگو نباشد. در تمام روستاها، نقاط مرزی، شهرها و تمام مناطق کشور که خط تلفن یا آنتن فعال وجود داشته باشد، با شماره‌گیری ۱۲۳ امکان اتصال با اپراتور در همان استان مهیا می‌شود.,0
1561,‏تنها انسانی که مطمئنم خیلی جدی به تراپی نیاز مبرم داره فقط عمو پورنگه,0
1562,فوت ۲ بیمار کووید-۱۹ در شبانه روز گذشته 🔹 مبتلایان جدید: ۸۹۴ نفر 🔹 قربانیان جدید: ۲ نفر 🔹 کل مبتلایان: ۷۲۴۷۶۰۱ نفر 🔹 کل قربانیان: ۱۴۱۴۲۹ نفر 🔹 بهبودیافتگان: ۷۰۶۴۴۳۰ نفر 🔹 بیماران بدحال: ۳۲۸ نفر,0
1563,‏یادش بخیر یه اکانت فیک داشتم باهاش از پسرا شارژ میگرفتم یبار با یکیشون دعوام شد گفت عکساتو از پروفایلت سیو کردم پخشش میکنم آبروت بره، حالا عکس‌پروفایلم کی بود ؟ مهناز افشار,1
1564,مولانا میرفته رستوران میگفته همون همیشگی طرف هم واسش سینه رو شرحه شرحه میکرده با نون اضافه,1
1565,- نشود فاش کسی … + [اسکرین شات] - آنچه میان … + [اسکرین شات] - من و توست + [اسکرین شات],1
1566,زبان فارسی اینقدر شیرینه که اگه کلاهتو بردارن یا کلاه بذارن سرت فرقی نداره تازه گوه نخور و گوه بخور هم جفتش فحشه :|,1
1567,‏تا رسیدم دم در باشگاه یه نفر اومد گفت داری اشتباه میزنی گفتم داداش من که هنوز حرکتی نزدم گفت زنگو میگم، هربار اشتباهی زنگ خونه منو میزنی,1
1568,ی پیامک برداشت دیگه بیاد این ماه مجبورم برم شیر تعزیه بشم,1
1569,🔴 شمار جان‌باختگان متروپل به ۱۰ نفر و مصدومان آن به ۳۲ نفر رسید 🔹 به گفته‌ی فرماندار آبادان همه مفقودان حادثه ریزش ساختمان در آبادان از زیر آوار بیرون آورده شدند.,0
1570,"‏""خا"" عبارتی شمالی با دامنه معنایی بسیار گسترده که از ""دورت بگردم عشق من"" تا ""گوه اضافه نخور"" و حتی فراتر از آن را شامل می‌شود؛ همه چیز به حالت چهره فرد گوینده بستگی دارد.",1
1571,‏پیام اول صبح معنیش صبح‌بخیر نیست معنیش اینه که من تا بیدار شدم به فکر تو بودم.,0
1572,‏خواهر دوستم بار اولشه پریود میشه، همین خواهرش که دوست منه براش توضیح میده. وقتی باباش میاد خونه بدو بدو میره جلو باباش میگه بابااااااا پریود شدم بابائه ام هل میشه میگه مبارکه منم میشم😂,1
1573,اسکوچیچ قهر کرد و رفت در مراسم بدرقه تیم ملی فوتبال بانوان به مسابقات جام ملت‌های آسیا، درحالیکه همراه سرمربی تیم ملی فوتبال از مجری درخواست کرد برای اهدا جوایز بانوان به روی سکو برود مجری برنامه گفت آسیاب به نوبت و الان نوبت شما نیست. اسکوچیچ که از صحبت مجری برنامه ناراحت شده بود به همراه وحید هاشمیان مراسم بدرقه را ترک کرد.,1
1574,ابتهاج جمعه راهی خانه ابدی می‌شود فرزند مرحوم ابتهاج اعلام کرد: 🔹با هماهنگی‌های صورت گرفته با وزارت فرهنگ و ارشاد اسلامی پیکر پدرم هوشنگ ابتهاج شاعر ایرانی جمعه ۴ شهریور ۱۴۰۱ ساعت ۸ صبح در تهران از مقابل تالار وحدت تشییع می‌شود و پس از از آن برای خاکسپاری راهی رشت می‌شویم.,0
1575,‏بدتر از قطع تصویر توی این زمونه اینه مجری بدون عذرخواهی و شرمندگی و تلاش برای درست شدن داستان میاد خیلی کول و با انرژی در مورد مسایل بی‌ربط صحبت می‌کنه، ارتباط تلفنی می‌گیره و تلاش می‌کنه خودش رو جذاب نشون بده؛ انگار نه انگار چقدر آدم این بازی براشون مهمه.,0
1576,امتناع بازیکنان کانادا از بازی جلوی تیم ملی ایران دلیل لغو دیدار با ایران! 🔷 پیش از اعلام رسمی لغو یک طرفه بازی دوستانه کانادا و ایران از سوی فدراسیون فوتبال کانادا، بازیکنان تیم ملی کانادا امتناع خود را از حضور در این دیدار دوستانه به فدراسیون فوتبال کشورشان اعلام کرده بودند.,0
1577,هممون تو زندگی احتیاج به یه آدم امن داریم که کنارش نیازی نباشه همیشه تظاهر کنیم حالمون خوبه.,0
1578,‏شما هم این اتفاق براتون میافته که تو اینستا بخواید مامان‌تون رو سرچ کنید یا چیزی براش بفرستید، و اولش بنویسید «maman» بعد بفهمید اون آدم تو دنیای واقعی اسمش مامان نیست دیگه؟,0
1579,"- در طول جنگ جهانی دوم، یک سرباز روسی برای ملاقات با خانواده خود مرخصی گرفت و به محض رسیدن به خانه، یک کامیون نظامی را دید که ده ها جسد را برای انتقال آنها به گور دسته جمعی بار می کرد و متوجه شد که خیابان او در خیابان بوده است. بمباران شد.. سرباز مقابل اجساد انباشته شده ایستاد تا به آنها نگاه کند. او متوجه جسد همسرش می شود. پس از شوکه شدن او، سرباز نمی خواست همسرش در یک گور دسته جمعی دفن شود، بنابراین خواست او را پس بگیرد. تا او را به درستی دفن کند، اما وقتی متوجه شد که او هنوز به آرامی نفس می‌کشد، شوکه شد، بنابراین او را به بیمارستان برد و در آنجا تحت مداوا قرار گرفت و جان دوباره گرفت! - سالها بعد از این ماجرا، همسری که تقریباً زنده به گور شده بود باردار شد و پسری به نام ""ولادیمیر پوتین"" رئیس جمهور فعلی روسیه به دنیا آورد که می خواهد جنگ جهانی سوم را آغاز کند.. !",0
1580,نگار‌ها و پوپک‌ها و نازی‌ها بعد مهاجرت خیلی گناه دارن 😂,1
1581,‏اگر شما هم جزو ادمهای کمال گرا هستین و وارد هر کاری میشین اگه به صورت بی‌نقص انجامش ندین شروع به سرزنش خودتون میکنین، شاید درباره swimmer’s body illusion یا توهم بدن شناگر شنیده باشین. فرض کنین که شما عکسهای شناگران موفق رو میبینین و با دیدن هیکلشون دلتون میخواد که شما هم مثل اونها ‏بشین.پس شروع میکنین به طور مداوم شنا کردن، ولی بعد از چند ماه یا حتی سال همچنان بدنتون شبیه بدن اون شناگرها نیست.علتش اینه که بدن اون شناگرها برای این به اون شکل درنیومده که شنا میکنن،اونها شنا میکنن و توی شنا موفق هستن چون به طور خدادادی و ژنتیکی بدنهای اون شکلی دارن.‏نمیگم که تمرین نقشی نداره،میخوام بگم اگه شما قدتون مثلا ۱۹۰ باشه و بسکتبال بازی کنین،درصد موفقیتتون خیلی ممکنه بیشتر باشه تا کسی که قدش ۱۶۰ و میخواد با شما رقابت کنه.نتیجه اینکه وقتی کاری میکنین و نتیجه اونی که شما میخواین نیست، قبل از قضاوت خودتون و سرزنش جلوی ایینه وایسین و‏ واقعیت رو ببینین، عوامل انتخاب رو با نتیجه اشتباه نگیرین.,0
1582,‏تابستون همون سه ماهش هم خیلی زیاده. یه آهنگ زمستون کوتاهه بخون پفیوز,0
1583,جمله سواد شعور نمیاره اشتباهه. سواد با خودش جهان‌بینی و شعور میاره. فهمیدن جزییات اینکه دنیا چطور کار میکنه، به شما بینش میده. تحصیل علم یاد میده چطور باید سوال پرسید و چطور جواب پیدا کرد. اگر کسی باسواد هست و همچنان بیشعوره، به این دلیله که قبلا بی‌شعورتر بوده و الان بیشعور شده.,0
1584,‏اگه یه روزم به طور اتفاقی همه چی درست باشه آلودگی نمی‌ذاره نفس راحت بکشیم,0
1585,از خوبی های سینگل بودن بگیم : پولات واسه خودت خرج میشه تمام وقتت برای خودته یا بیشتر میتونی با دوستات باشی انرژی بیشتری داری و این انرژی رو صرف بحثای بچگانه نمیکنی لازم نیس به کسی‌ جواب پس بدی یا هر لحظه شرح حال بدی از خودت,0
1586,ای‌کاش شوهرم بگه اگه رژیمتو ادامه بدی طلاقت میدم و مجبور کنه بریم بیرون پیتزا بخوریم منم واسه اینکه بنیان خانواده از هم نپاشه یه همبرگر هم کنارش سفارش بدم,1
1587,سرقت پیچ‌ها علت سقوط دکل مخابراتی ایرانسل در زاهدان بوده است 🔺️ مدیرکل ارتباطات و فناوری اطلاعات سیستان و بلوچستان: سرقت پیچ‌ها و وزش باد علت اصلی سقوط دکل مخابراتی در خیابان «پهلوانی» زاهدان بوده است. 🔺️ این دکل مخابراتی توسط پیمانکار شرکت ایرانسل در چند روز گذشته در خیابان پهلوانی زاهدان نصب شده بود و پیمانکار در حال تهیه فنس بوده که متأسفانه یک نفر با سرقت پیچ‌های دکل و همچنین وزش باد باعث سقوط آن می‌شود.,0
1588,یه وختایی هم فکر می‌کنی خسته‌ای، شب بخوابی صبح بهتر می‌شی. ولی نه.,0
1589,هرگز نبايد بخشيد ، كسي را كه به دروغ تو را كنار دلش نگه مي دارد و با تو عاشقانه رفتار مي كند ؛ تنها به اين خاطر كه اين روز هايش خالي از آدم است.,0
1590,دوستان عزیز تا اطلاع ثانوی بیرون کنسله چون هوا خیلی گرمه خونمون نیاید چون لختم خونتون نمیام چون نمی تونم لخت باشم ایشالا پاییز و زمستون می‌ترکونیم,1
1591,🔴هواشناسی تهران هشدار جوی نارنجی صادر کرد اداره کل هواشناسی استان تهران: 🔹از بامداد (جمعه ۲۴ دی) تا صبح یکشنبه(۲۶ دی) بارش متوسط و گاهی شدید باران و برف، گاهی همراه با مه و در مناطق مرتفع کولاک برف پیش‌بینی می شود و وضعیت جوی در حالت هشدار نارنجی خواهد بود.,0
1592,‏امروز ميخواستم به بابام خبر بدم تصادف كردم ولي هول نكنه زنگ زدم گفتم بابايي يك تصادف زنجيره اي در صدر رخ داده گفت خب تو كجايي؟ گفتم من ماشين دومم :))))),1
1593,یه رفیق ترک داشتم یبار ازم پرسید موزیسین مورد علاقت کیه؟ گفتم‌ باخ گفت هارا؟,1
1594,یه گیلک هیچ وقت بعد غذا خوردن نمیگه: دست شما درد نکنه، خیلی خوشمزه بود یا... میگه: وااااای خوداااا من بترکستم د نتانم :)))),1
1595,"در فرهنگ لغت آنندراج معنی دوست "" مقابل دشمن مأخوذ از دوسیدن به معنی چسبیدن و پیوستن چون دوتن با هم به جان و دل پیوندند هر کدام آن دیگری را دوست باشد"" می باشد دوست نعمتیه که خدا بهمون می ده که زندگی برامون اسان بشه با توجه به معنی دوست ، کلمه «دوست ناباب »غلط بوده و معنا ندارد",0
1596,چرا وقتی پسرا میرن دایرکت دخترا، دختره راحت بهش بی‌احترامی میکنه و میگه نیا دایرکتم و از این حرفا؟ ولی اگه همین رفتار رو یه پسر بکنه همه میگن چقدر یارو بیشعوره؟,0
1597,‏ولی تجربه ثابت کرده اونیکه به همه میگه خز خودش از همه خرتر و خزتره,0
1598,‏اگر ازتون بپرسن پرتلفات‌ترین سیل ایران کجا اومده قطعا ذهنتون میره سمت شمال ایران یا مثلاً سیستان و... درسته که سیل گلستان در سال ۱۳۸۰‌ پرتلفات ترین سیل کشور بوده ولی جالبه بدونید سیل ۱۳۶۶ میدان تجریش تهران دومین سیل پرتلفات تاریخ ایرانه! بله تهرون در برابر سیل بشدت آسیب پذیره,0
1599,<strong>فوت ۱۸ بیمار کووید-۱۹ در شبانه روز گذشته </strong>🔹 مبتلایان جدید: ۳۶۵۳ نفر 🔹 قربانیان جدید: ۱۸ نفر 🔹 کل مبتلایان: ۶۲۲۷۸۴۹ نفر 🔹 کل قربانیان: ۱۳۲۱۱۳ نفر 🔹 بهبودیافتگان: ۶۰۶۸۹۸۳ نفر 🔹 بیماران بدحال: ۱۲۹۵ نفر,0
1600,پسرداییم رفته خواستگاری بعد فرداشبش دختره یه ویدئو مسیج تو تلگرام فرستاده به‌این‌صورت که خونوادگی نشستن نفری یه اسلایس پیتزا گرفتن دستشون و رو به دوربین یک‌صدا گفتن: آقا رضا بفرما پیتزا.,1
1601,‏با دخترایی که دندونشون رو لمینیت کردن ازدواج کنید موقع دعوا نمیتونن دستتونو گاز بگیرن چون دندونشون کنده میشه:)),1
1602,▫️سال ۱۳۹۵ قتلی در دزفول رخ داد که متاسفانه منجر به اختلافات شدید و سلب آسایش بین چندین خانواده و تشکیل پرونده‌های متعددی در دادگاه و دادسرا شد. حالا پس از گذشت ۶ سال، با توبه قاتل، اولیای دم گفتند به عشق حسین می‌بخشم. خواستم از طرف مردم ایران به اولیای دم بگویم خیر ببینید.,0
1603,بابام یه عکس از آلبوم پیدا کرد داد بهم گفت این اولین عکسی هست که منو تو با هم گرفتیم. هر چی تو عکس گشتم فقط خودش بود گفتم من نیستم که با یه عکس دیگه اشتباه نگرفتین ؟ گفت چرا هستی دقت کن یه موز تو دستمه.,1
1604,واقعیتش اینه که ما دخترا دوست نداریم اذیتتون کنیم.ولی یه صدایی هی تو گوشمون میگه اذیتش کن دعوا کن گیر بده، آها خوبه!بیشتر. قشنگ زجرکش شه. خب حالا بغلش کن، لوس شو، لوووس، لوس تر. خب بسشه پرو میشه، الان دوباره گیر بده. بیشتر، آفرین شکنجه‌ی روانی رو وارد کار کن، عالیه دختر عالیه😂,0
1605,اپلیکیشن های لازم برای کنکوری ها: -اپلیکیشن shake it alarms: مخصوص اونایی که میخوان صبح زود بیدار شن، این اپلیکیشن تا شمارو از خواب بیدار نکنه، دست بردار نیست! -اپلیکیشنForest:برای افزایش ساعته مطالعه برای کسایی که نمیتونن مدت طولانی درس بخونن. -اپلیکیشن کنکور باکس: این برنامه مخصوص لغات عربی و زبان و ادبیات هست تا فراموششون نکنی! -اپلکیشن Detox:برنامه ی قفل گوشی، مخصوص افرادی که نمیتونن از گوشی جدا بشن و تمرکز کنن.,0
1606,کاخ سفید در بیانیه‌ای اعلام کرد: جو بایدن، رییس جمهور آمریکا تحریم‌های جدیدی را علیه روسیه به دلیل تحولات اوکراین اعلام خواهد کرد آمریکا احتمالا ممنوعیت واردات نفت از روسیه را اعلام کند 🔸️الجزیره به نقل از منابع آمریکایی: 🔹️آمریکا ممکن است بزودی ممنوعیت واردات نفت از روسیه را اعلام کند.,0
1607,استاد خیابانی: ‏رشید غزال نشون داد در قدرت رشیده و در سرعت هم غزال :)))))))))))))),1
1608,‏کاش باشگاه‌های ورزشی گارانتی لاغری داشتن. کارشون اصلا دوام نداره. تا باشگاه رو ول می‌کنم درجا چاق می‌شم.,1
1609,‏روی سنگ قبرم بنویسید: سلطان ساختن خاطره های شیرین و ماندگار با ادم های اشتباه!,0
1610,شما یادتون نمیاد یه مدت برقیا هم مثل دانشجوهای پزشکی بودن، ولی خب بازی رو به کامپیوتری‌ها باختن😂,1
1611,‏ديروز يه چيزي دايركت اينستا واسه شوهرم فرستادم هنوز سين نكرده ميگم چرا نديدي ميگه آخه زود باز كنم شاخ ميشي:))) مرد به خودت بيا،ما ٦ ساله ازدواج كرديم 😂,1
1612,فوت ۱۶۸ بیمار کووید-۱۹ در شبانه روز گذشته 💢 مبتلایان جدید: ۲۸۹۵۶ نفر 💢 قربانیان جدید: ۱۶۸ نفر 💢 کل مبتلایان: ۶۸۳۵۲۲۱ نفر 💢 کل قربانیان: ۱۳۳۸۸۶ نفر 💢 بهبودیافتگان: ۶۳۲۷۲۰۰ نفر 💢 بیماران بدحال: ۳۴۱۰ نفر,0
1613,‏هروقت تونستی رو چمن بشینی و بُز درونتو کنترل کنی که شروع به کندن‌ چمن‌ نکنه یعنی به نفسِت مسلط شدی,1
1614,دیشب تو اسپیس یه شیوه‌ی خاصی از لاس زدن شنیدیم که برگامون ریخت دوتاش اینا بود :)) عزیزم آفتاب کدوم شهر گلبرگات رو میسوزونه؟ چشای قشنگتون طبیعت کجا رو بیشتر دوست داره؟,1
1615,جدی جدی همتون هی ماشین عوض میکنین،۱۳ پرومکس دستتونه،سفراتون به راهه، فک کنم گرونی فقط رو من تاثیر میذاره:))))))),0
1616,انقدر از خاموش کردن کولر ناله نکنید یه روز صبح بیدار میشی زل میزنی به کلید کولر بعد دوباره میری زیر پتو میگی ای کاش پدرم بود...,0
1617,یک کنسرت دیگر در اهواز لغو شد 🔹در پی لغو کنسرت‌های سیروان خسروی در اهواز پس از یک روز برگزاری، حالا خبر از لغو کنسرت خواننده دیگری در ژانر موسیقی پاپ و در همین شهر به گوش می رسد. 🔹سهراب پاکزاد قرار بود طی روزهای اول، دوم و سوم مرداد ماه در شهر اهواز کنسرت داشته باشد که بنا بر اعلام موسسه برگزار کننده این کنسرت ها، اجراها لغو و مبالغ فروش بلیط به صورت خودکار به حساب افرادی که بلیط تهیه کرده اند، بازگردانده خواهد شد.,0
1618,ادب مثل عطر میمونه جز خودت بقیه هم لذت میبرن,0
1619,‏حداقل اگر ابراز علاقه نمیکنی و بهش نمیگی دوسش داری ، بهش بگو « یه چیزایی هست که نمیدونی!»,0
1620,‏ما خانوادگی یه اخلاقی داریم چیزی تموم میشه کسی به روش نمیاره تمام شده تا مجبور نشه بره بخره. مثلا دوسالی هست بابام سس خرسی رو از تو یخچال برمیداره صدای سس خرسی در میاره بعد دوباره میذاره سرجاش.,1
1621,یادتونه میگفتن ۲۰۱۲ پایان دنیاس و همه چی تموم میشه؟ میخوام بگم حتی از اون داستان هم ده سال میگذره,0
1622,اختلال در سایت فروش بلیت بازی ایران و عراق 🔹در حالی که اعلام شده فرایند فروش بلیت بازی ایران و عراق آغاز شده، این سایت در حال حاضر با اختلال روبه‌رو شده و هواداران فوتبال هنوز موفق به خرید بلیت بازی نشده‌اند 🔹 هواداران با مراجعه به این سایت با پیام «سامانه در حال به‌روزرسانی است» مواجه شده‌اند! 🔹گفته می‌شود بخش بلیت‌فروشی مربوط به بازی ایران و عراق در سایت هنوز فعال نشده است,1
1623,سال آینده ارز ۴۲۰۰ نداریم/ اختصاص ۶۶ هزار میلیارد برای کارت اعتباری نایب رئیس کمیسیون برنامه و بودجه مجلس: 🔹دولت در لایحه پیشنهادی ارز ۴۲۰۰ را حذف کرده بود و به جای آن حدود ۱۷۸ هزار میلیارد تومان یارانه ریالی اختصاص داده بود که ۶۶ هزار میلیارد تومان آن برای جبران حذف ارز ترجیحی کالاهای اساسی و ۱۰۲ هزار میلیارد نیز برای خرید تضمینی گندم و دارو اختصاص پیدا کرده است. 🔹کمیسیون تلفیق یارانه ریالی دولت را به ۲۵۰ هزار میلیارد رساند و ۹ میلیارد دلاری که مجلس تصویب کرد در حقیقت در قالب همین ۲۵۰ هزار میلیارد تومان خواهد بود. 🔹۶۶ هزار میلیارد تومانی که برای جبران حذف ارز ترجیحی اختصاص داده شده، به شکل کارت اعتباری خرید کالا در اختیار یارانه بگیران قرار خواهد گرفت.,0
